745:3012=1.0,3797=1.0,3808=1.0,40=1.0,3934=1.0,1662=1.0,3853=1.0,3592=1.0,854=1.0,1725=1.0
125:2800=1.0,3056=1.0,3640=1.0,3096=1.0,2637=1.0,1152=1.0,863=1.0,3874=1.0,2152=1.0,561=1.0
187:202=1.0,860=1.0,3682=1.0,465=1.0,2077=1.0,2041=1.0,3375=1.0,313=1.0,2633=1.0,3661=1.0
2642:3640=1.0,3012=1.0,3473=1.0,566=1.0,1102=1.0,1311=1.0,630=1.0,1450=1.0,1871=1.0,3282=1.0
3556:3309=1.0,1756=1.0,421=1.0,3658=1.0,2663=1.0,2646=1.0,771=1.0,3474=1.0,3012=1.0,2650=1.0
45:1102=1.0,963=1.0,1421=1.0,1871=1.0,2343=1.0,1539=1.0,2994=1.0,776=1.0,3245=1.0,2839=1.0
2553:3056=1.0,38=1.0,3121=1.0,2674=1.0,1666=1.0,1522=1.0,754=1.0,3776=1.0,1349=1.0,1596=1.0
1249:1509=1.0,771=1.0,3056=1.0,1102=1.0,1421=1.0,956=1.0,1871=1.0,324=1.0,1543=1.0,3853=1.0
3505:1509=1.0,3320=1.0,1782=1.0,3540=1.0,341=1.0,309=1.0,1311=1.0,1421=1.0,1450=1.0,2913=1.0
1313:1836=1.0,3735=1.0,1873=1.0,2236=1.0,459=1.0,3068=1.0,2881=1.0,1957=1.0,2359=1.0,2852=1.0
2176:1509=1.0,2888=1.0,771=1.0,3474=1.0,38=1.0,863=1.0,1666=1.0,3612=1.0,54=1.0,309=1.0
1218:2029=1.0,461=1.0,771=1.0,3056=1.0,1180=1.0,1657=1.0,957=1.0,3567=1.0,3643=1.0,469=1.0
1212:1509=1.0,3056=1.0,1703=1.0,1463=1.0,3797=1.0,2678=1.0,2559=1.0,3400=1.0,638=1.0,83=1.0
3576:1759=1.0,3309=1.0,3567=1.0,1463=1.0,1102=1.0,336=1.0,453=1.0,3092=1.0,2744=1.0,40=1.0
951:2893=1.0,3474=1.0,511=1.0,3121=1.0,2674=1.0,863=1.0,2681=1.0,1666=1.0,3437=1.0,2079=1.0
3741:3309=1.0,2800=1.0,1313=1.0,3121=1.0,1666=1.0,336=1.0,2152=1.0,1417=1.0,1421=1.0,279=1.0
3435:1509=1.0,1887=1.0,3012=1.0,336=1.0,1522=1.0,3282=1.0,3154=1.0,1473=1.0,3592=1.0,2679=1.0
3521:860=1.0,1669=1.0,3056=1.0,1390=1.0,1703=1.0,463=1.0,2534=1.0,2637=1.0,2492=1.0,3677=1.0
11:3056=1.0,1102=1.0,1311=1.0,776=1.0,632=1.0,1891=1.0,2999=1.0,3187=1.0,1423=1.0,1134=1.0
911:510=1.0,2534=1.0,336=1.0,561=1.0,2559=1.0,1871=1.0,3400=1.0,2461=1.0,3934=1.0,1807=1.0
3551:3012=1.0,3874=1.0,3540=1.0,3939=1.0,309=1.0,1421=1.0,568=1.0,298=1.0,1437=1.0,1349=1.0
3420:1509=1.0,2721=1.0,2893=1.0,771=1.0,1313=1.0,1788=1.0,467=1.0,3121=1.0,3567=1.0,1463=1.0
3920:3619=1.0,202=1.0,510=1.0,393=1.0,650=1.0,2252=1.0,1583=1.0,1461=1.0,1331=1.0,2676=1.0
1958:1509=1.0,1583=1.0,3056=1.0,1522=1.0,1421=1.0,630=1.0,2876=1.0,3883=1.0,2343=1.0,787=1.0
431:2874=1.0,2049=1.0,2708=1.0,3540=1.0,3437=1.0,3808=1.0,960=1.0,3883=1.0,3934=1.0,687=1.0
2917:771=1.0,863=1.0,1782=1.0,54=1.0,1450=1.0,2434=1.0,1871=1.0,754=1.0,1755=1.0,3154=1.0
1227:2766=1.0,3640=1.0,3012=1.0,3349=1.0,2674=1.0,1463=1.0,2426=1.0,341=1.0,3797=1.0,704=1.0
2973:1509=1.0,1654=1.0,3474=1.0,54=1.0,3092=1.0,2045=1.0,2913=1.0,754=1.0,3454=1.0,3938=1.0
2530:496=1.0,1922=1.0,3640=1.0,3473=1.0,178=1.0,1632=1.0,633=1.0,2426=1.0,566=1.0,3540=1.0
556:1509=1.0,860=1.0,3604=1.0,3610=1.0,3309=1.0,2049=1.0,2507=1.0,3417=1.0,2661=1.0,3696=1.0
1199:3056=1.0,1632=1.0,1102=1.0,2913=1.0,634=1.0,2998=1.0,3585=1.0,787=1.0,3625=1.0,3581=1.0
904:1522=1.0,787=1.0,2679=1.0,1741=1.0,774=1.0,717=1.0,2999=1.0,1664=1.0,1471=1.0,2839=1.0
1267:1509=1.0,1583=1.0,863=1.0,1861=1.0,3938=1.0,3941=1.0,2343=1.0,3001=1.0,1539=1.0,2679=1.0
521:982=1.0,1509=1.0,3799=1.0,2049=1.0,2882=1.0,1655=1.0,609=1.0,3599=1.0,863=1.0,3473=1.0
3740:1657=1.0,3012=1.0,3349=1.0,2674=1.0,1782=1.0,617=1.0,298=1.0,294=1.0,1437=1.0,1349=1.0
2148:860=1.0,30=1.0,1650=1.0,278=1.0,957=1.0,3110=1.0,3473=1.0,2708=1.0,2238=1.0,3567=1.0
2322:860=1.0,269=1.0,1583=1.0,496=1.0,1657=1.0,3640=1.0,2674=1.0,566=1.0,148=1.0,3797=1.0
1388:860=1.0,1313=1.0,3012=1.0,3567=1.0,633=1.0,2426=1.0,2339=1.0,566=1.0,3540=1.0,3092=1.0
2836:1669=1.0,2049=1.0,2047=1.0,2882=1.0,2856=1.0,3503=1.0,2189=1.0,3474=1.0,3056=1.0,1657=1.0
175:1583=1.0,3417=1.0,313=1.0,2638=1.0,2800=1.0,3338=1.0,3474=1.0,1313=1.0,3056=1.0,1937=1.0
2352:1583=1.0,1871=1.0,3154=1.0,649=1.0,3853=1.0,787=1.0,3860=1.0,2544=1.0,2679=1.0,1741=1.0
1674:1311=1.0,1421=1.0,2343=1.0,3154=1.0,787=1.0,876=1.0,1725=1.0,2679=1.0,2695=1.0,2999=1.0
2145:3012=1.0,863=1.0,1861=1.0,1311=1.0,1421=1.0,2343=1.0,1543=1.0,2086=1.0,876=1.0,1930=1.0
3361:1509=1.0,3567=1.0,1102=1.0,1861=1.0,1311=1.0,754=1.0,3883=1.0,2343=1.0,3001=1.0,2999=1.0
2245:3056=1.0,863=1.0,1861=1.0,1311=1.0,406=1.0,1473=1.0,98=1.0,2630=1.0,2679=1.0,776=1.0
372:1669=1.0,2638=1.0,1657=1.0,3640=1.0,1152=1.0,3587=1.0,1311=1.0,2079=1.0,3282=1.0,1349=1.0
1788:393=1.0,1310=1.0,2043=1.0,3309=1.0,1015=1.0,2049=1.0,2766=1.0,3594=1.0,3457=1.0,1606=1.0
2132:1313=1.0,1782=1.0,3797=1.0,1871=1.0,298=1.0,754=1.0,3453=1.0,1755=1.0,3938=1.0,251=1.0
3104:1102=1.0,8=1.0,1543=1.0,787=1.0,3625=1.0,1930=1.0,573=1.0,776=1.0,1741=1.0,67=1.0
303:2534=1.0,1657=1.0,3640=1.0,3349=1.0,863=1.0,566=1.0,1102=1.0,3092=1.0,341=1.0,1311=1.0
468:3309=1.0,1313=1.0,3056=1.0,3640=1.0,2650=1.0,3473=1.0,961=1.0,2415=1.0,566=1.0,630=1.0
261:1509=1.0,3309=1.0,1313=1.0,957=1.0,3935=1.0,3473=1.0,3320=1.0,2681=1.0,633=1.0,3540=1.0
3424:2637=1.0,1782=1.0,3540=1.0,687=1.0,1807=1.0,2998=1.0,3585=1.0,787=1.0,2679=1.0,2103=1.0
3707:1654=1.0,1069=1.0,3596=1.0,3338=1.0,3474=1.0,1180=1.0,3726=1.0,2534=1.0,3349=1.0,2637=1.0
2243:2534=1.0,1102=1.0,1871=1.0,3625=1.0,3860=1.0,1539=1.0,638=1.0,669=1.0,854=1.0,2864=1.0
1965:1887=1.0,2800=1.0,3056=1.0,2674=1.0,1782=1.0,1861=1.0,341=1.0,630=1.0,2242=1.0,687=1.0
1057:860=1.0,1310=1.0,3309=1.0,1583=1.0,2661=1.0,2647=1.0,2638=1.0,1657=1.0,957=1.0,3012=1.0
2757:496=1.0,2123=1.0,833=1.0,2189=1.0,3338=1.0,1313=1.0,38=1.0,846=1.0,957=1.0,3121=1.0
688:498=1.0,1509=1.0,321=1.0,3514=1.0,3447=1.0,496=1.0,1650=1.0,2638=1.0,2646=1.0,771=1.0
157:202=1.0,2323=1.0,2049=1.0,2647=1.0,2638=1.0,2800=1.0,3056=1.0,2534=1.0,1657=1.0,2674=1.0
473:498=1.0,476=1.0,3447=1.0,496=1.0,2173=1.0,2893=1.0,2646=1.0,1657=1.0,3473=1.0,3320=1.0
1831:771=1.0,1313=1.0,3473=1.0,2079=1.0,1349=1.0,2242=1.0,2544=1.0,3047=1.0,1725=1.0,573=1.0
381:1509=1.0,3309=1.0,1756=1.0,2667=1.0,3375=1.0,2649=1.0,2647=1.0,2638=1.0,3474=1.0,3056=1.0
278:1759=1.0,1509=1.0,3513=1.0,1806=1.0,393=1.0,476=1.0,465=1.0,3425=1.0,2429=1.0,3593=1.0
550:3447=1.0,421=1.0,2856=1.0,3658=1.0,3375=1.0,2663=1.0,2638=1.0,2646=1.0,771=1.0,2637=1.0
518:3309=1.0,1583=1.0,2766=1.0,2856=1.0,2975=1.0,313=1.0,3474=1.0,1313=1.0,1657=1.0,3640=1.0
673:1657=1.0,3935=1.0,3473=1.0,937=1.0,1522=1.0,3808=1.0,1450=1.0,2678=1.0,3124=1.0,583=1.0
3362:3640=1.0,336=1.0,630=1.0,787=1.0,3592=1.0,831=1.0,2999=1.0,2830=1.0,1471=1.0,755=1.0
1586:860=1.0,1583=1.0,2049=1.0,1313=1.0,3640=1.0,2674=1.0,863=1.0,2292=1.0,1782=1.0,566=1.0
217:3514=1.0,714=1.0,3799=1.0,3565=1.0,510=1.0,1277=1.0,1669=1.0,3629=1.0,275=1.0,1216=1.0
2059:1509=1.0,496=1.0,1657=1.0,3935=1.0,3121=1.0,2681=1.0,2849=1.0,3540=1.0,3939=1.0,336=1.0
1457:860=1.0,2047=1.0,2173=1.0,2661=1.0,30=1.0,2663=1.0,2647=1.0,2638=1.0,2646=1.0,2189=1.0
135:3046=1.0,896=1.0,860=1.0,3610=1.0,269=1.0,30=1.0,2649=1.0,2647=1.0,2638=1.0,3474=1.0
3056:595=1.0,1246=1.0,2028=1.0,2804=1.0,2918=1.0,2858=1.0,459=1.0,3893=1.0,292=1.0,1408=1.0
2418:2766=1.0,2882=1.0,2856=1.0,3658=1.0,3474=1.0,1313=1.0,2674=1.0,1571=1.0,566=1.0,336=1.0
609:1615=1.0,2607=1.0,41=1.0,3046=1.0,1175=1.0,2337=1.0,506=1.0,1554=1.0,3266=1.0,2721=1.0
3705:860=1.0,1669=1.0,3474=1.0,1313=1.0,3056=1.0,472=1.0,3640=1.0,3349=1.0,2674=1.0,3473=1.0
1640:2607=1.0,3051=1.0,1669=1.0,3309=1.0,1654=1.0,1331=1.0,2975=1.0,1650=1.0,2800=1.0,3474=1.0
1947:3056=1.0,863=1.0,3154=1.0,2679=1.0,2602=1.0,2999=1.0,2830=1.0,1471=1.0,2569=1.0,128=1.0
2759:771=1.0,2637=1.0,2674=1.0,2537=1.0,184=1.0,2057=1.0,2079=1.0,1450=1.0,3883=1.0,251=1.0
3422:202=1.0,3799=1.0,3610=1.0,2856=1.0,2893=1.0,1739=1.0,2800=1.0,3661=1.0,1313=1.0,3056=1.0
207:2049=1.0,3375=1.0,2800=1.0,3056=1.0,1640=1.0,2674=1.0,3320=1.0,961=1.0,3939=1.0,963=1.0
852:2189=1.0,566=1.0,1102=1.0,3939=1.0,336=1.0,1311=1.0,630=1.0,2079=1.0,298=1.0,1437=1.0
2447:1529=1.0,3417=1.0,3056=1.0,2534=1.0,3640=1.0,3349=1.0,1152=1.0,2415=1.0,633=1.0,1782=1.0
2779:1509=1.0,860=1.0,2893=1.0,2189=1.0,3056=1.0,336=1.0,1861=1.0,309=1.0,1421=1.0,2913=1.0
511:3079=1.0,202=1.0,1509=1.0,321=1.0,3086=1.0,2047=1.0,2629=1.0,1624=1.0,1069=1.0,2554=1.0
724:1152=1.0,863=1.0,2969=1.0,2708=1.0,2238=1.0,3567=1.0,178=1.0,2972=1.0,2426=1.0,1782=1.0
3206:896=1.0,860=1.0,3799=1.0,2661=1.0,2663=1.0,26=1.0,2638=1.0,3474=1.0,1313=1.0,3056=1.0
1285:3056=1.0,3121=1.0,1871=1.0,3625=1.0,854=1.0,3192=1.0,2963=1.0,2999=1.0,128=1.0,2008=1.0
361:3309=1.0,2647=1.0,771=1.0,3338=1.0,3056=1.0,1657=1.0,3935=1.0,3473=1.0,961=1.0,1782=1.0
2111:1509=1.0,3474=1.0,2674=1.0,3567=1.0,1102=1.0,1861=1.0,1417=1.0,630=1.0,634=1.0,3282=1.0
413:2323=1.0,3309=1.0,496=1.0,30=1.0,2646=1.0,846=1.0,3012=1.0,2650=1.0,155=1.0,2681=1.0
2942:496=1.0,1313=1.0,3640=1.0,1152=1.0,2674=1.0,863=1.0,3567=1.0,1861=1.0,1522=1.0,1421=1.0
234:498=1.0,2049=1.0,496=1.0,2647=1.0,2638=1.0,3056=1.0,3110=1.0,2650=1.0,2426=1.0,1666=1.0
1100:1583=1.0,1657=1.0,3012=1.0,2674=1.0,3473=1.0,2415=1.0,341=1.0,392=1.0,1421=1.0,1450=1.0
1713:3514=1.0,3056=1.0,846=1.0,2674=1.0,2708=1.0,561=1.0,3437=1.0,1450=1.0,40=1.0,634=1.0
3098:1509=1.0,1522=1.0,1871=1.0,3154=1.0,406=1.0,3625=1.0,1539=1.0,98=1.0,1795=1.0,67=1.0
2269:1669=1.0,1583=1.0,3658=1.0,3474=1.0,3056=1.0,1657=1.0,3640=1.0,2674=1.0,1571=1.0,2884=1.0
605:2047=1.0,3417=1.0,2663=1.0,3596=1.0,2647=1.0,2638=1.0,2646=1.0,2800=1.0,3661=1.0,1313=1.0
3360:1657=1.0,3540=1.0,309=1.0,3400=1.0,3154=1.0,787=1.0,638=1.0,3592=1.0,2679=1.0,1811=1.0
2259:510=1.0,1756=1.0,2507=1.0,496=1.0,2638=1.0,3661=1.0,3474=1.0,3056=1.0,2637=1.0,3587=1.0
62:3056=1.0,178=1.0,1102=1.0,630=1.0,1450=1.0,3883=1.0,2652=1.0,687=1.0,406=1.0,3853=1.0
2403:1509=1.0,1583=1.0,2049=1.0,771=1.0,3056=1.0,3640=1.0,566=1.0,630=1.0,3124=1.0,1871=1.0
3614:3012=1.0,1522=1.0,1311=1.0,2079=1.0,2343=1.0,406=1.0,1539=1.0,1473=1.0,98=1.0,2512=1.0
252:1509=1.0,1657=1.0,3935=1.0,3567=1.0,2669=1.0,1102=1.0,3092=1.0,2744=1.0,1871=1.0,2652=1.0
3590:1509=1.0,896=1.0,860=1.0,465=1.0,1583=1.0,2049=1.0,2047=1.0,2806=1.0,2106=1.0,2507=1.0
1003:896=1.0,860=1.0,3799=1.0,1669=1.0,3097=1.0,2047=1.0,3417=1.0,2638=1.0,2646=1.0,3338=1.0
38:720=1.0,3168=1.0,3267=1.0,994=1.0,3046=1.0,1794=1.0,968=1.0,1660=1.0,510=1.0,393=1.0
3194:3309=1.0,3596=1.0,2189=1.0,3474=1.0,957=1.0,3640=1.0,449=1.0,178=1.0,2292=1.0,2492=1.0
1541:1756=1.0,2660=1.0,3658=1.0,2663=1.0,2647=1.0,771=1.0,2189=1.0,3338=1.0,1313=1.0,3056=1.0
3686:202=1.0,476=1.0,771=1.0,3474=1.0,1657=1.0,957=1.0,3473=1.0,1463=1.0,633=1.0,2426=1.0
1390:321=1.0,461=1.0,3799=1.0,2049=1.0,496=1.0,2660=1.0,3658=1.0,771=1.0,187=1.0,1313=1.0
3152:860=1.0,813=1.0,2189=1.0,3640=1.0,3012=1.0,2709=1.0,1632=1.0,336=1.0,1522=1.0,1421=1.0
2261:982=1.0,2721=1.0,2047=1.0,2766=1.0,496=1.0,2638=1.0,771=1.0,3056=1.0,609=1.0,1922=1.0
64:321=1.0,3266=1.0,2323=1.0,3799=1.0,3610=1.0,2874=1.0,2049=1.0,1887=1.0,1331=1.0,3696=1.0
3543:2189=1.0,3474=1.0,961=1.0,1437=1.0,3776=1.0,3853=1.0,3585=1.0,638=1.0,3568=1.0,1725=1.0
118:2852=1.0,393=1.0,1283=1.0,2882=1.0,2975=1.0,2660=1.0,30=1.0,3700=1.0,2807=1.0,26=1.0
3:860=1.0,496=1.0,3474=1.0,1657=1.0,3640=1.0,3012=1.0,2674=1.0,3473=1.0,3567=1.0,3540=1.0
2409:1509=1.0,3474=1.0,1657=1.0,3640=1.0,2674=1.0,3473=1.0,2426=1.0,1861=1.0,1522=1.0,341=1.0
445:1537=1.0,498=1.0,3610=1.0,2049=1.0,2975=1.0,2660=1.0,3594=1.0,1624=1.0,313=1.0,3596=1.0
3450:3474=1.0,3473=1.0,1102=1.0,2079=1.0,2242=1.0,687=1.0,406=1.0,1543=1.0,649=1.0,3860=1.0
3689:1529=1.0,3514=1.0,476=1.0,1583=1.0,30=1.0,302=1.0,2800=1.0,1313=1.0,3056=1.0,1176=1.0
1021:496=1.0,1657=1.0,3640=1.0,1152=1.0,2674=1.0,178=1.0,1632=1.0,2426=1.0,566=1.0,3939=1.0
2473:860=1.0,1669=1.0,496=1.0,3658=1.0,313=1.0,2189=1.0,3640=1.0,3587=1.0,2674=1.0,2650=1.0
3219:476=1.0,1583=1.0,2647=1.0,3640=1.0,1463=1.0,1632=1.0,2339=1.0,1782=1.0,3540=1.0,1102=1.0
467:1442=1.0,202=1.0,2721=1.0,3799=1.0,2725=1.0,3425=1.0,2043=1.0,932=1.0,1887=1.0,813=1.0
2134:3640=1.0,3121=1.0,2674=1.0,863=1.0,2708=1.0,1102=1.0,1861=1.0,617=1.0,1522=1.0,309=1.0
3846:896=1.0,2721=1.0,1669=1.0,1546=1.0,2507=1.0,1331=1.0,496=1.0,2800=1.0,3474=1.0,846=1.0
3690:1654=1.0,1583=1.0,2507=1.0,3503=1.0,313=1.0,3596=1.0,1313=1.0,3056=1.0,1657=1.0,3110=1.0
378:3514=1.0,3610=1.0,1583=1.0,2507=1.0,813=1.0,2663=1.0,313=1.0,2893=1.0,2782=1.0,2649=1.0
237:2323=1.0,860=1.0,3056=1.0,2650=1.0,863=1.0,3540=1.0,561=1.0,3808=1.0,1421=1.0,2678=1.0
432:1669=1.0,3640=1.0,2674=1.0,3473=1.0,3567=1.0,1666=1.0,1861=1.0,1522=1.0,1311=1.0,630=1.0
1593:2070=1.0,860=1.0,2766=1.0,3696=1.0,2647=1.0,2638=1.0,2800=1.0,771=1.0,3338=1.0,1922=1.0
2420:1509=1.0,771=1.0,3640=1.0,863=1.0,3540=1.0,1861=1.0,634=1.0,3776=1.0,3756=1.0,2998=1.0
1703:215=1.0,41=1.0,202=1.0,1794=1.0,581=1.0,3163=1.0,1897=1.0,3097=1.0,2874=1.0,1583=1.0
1298:3012=1.0,863=1.0,1421=1.0,1450=1.0,3938=1.0,3934=1.0,687=1.0,3154=1.0,793=1.0,3625=1.0
487:1442=1.0,1529=1.0,1192=1.0,299=1.0,3163=1.0,3799=1.0,2725=1.0,3604=1.0,650=1.0,1669=1.0
74:459=1.0,1253=1.0,982=1.0,2852=1.0,1759=1.0,1509=1.0,3682=1.0,269=1.0,1583=1.0,2856=1.0
315:3079=1.0,1509=1.0,1669=1.0,2049=1.0,2629=1.0,496=1.0,771=1.0,3474=1.0,1313=1.0,1657=1.0
416:860=1.0,1669=1.0,1756=1.0,2047=1.0,2766=1.0,813=1.0,3004=1.0,2555=1.0,3662=1.0,30=1.0
3130:3610=1.0,510=1.0,476=1.0,1887=1.0,2888=1.0,1313=1.0,3056=1.0,467=1.0,846=1.0,1922=1.0
2266:1509=1.0,2323=1.0,3514=1.0,476=1.0,3309=1.0,3447=1.0,496=1.0,1069=1.0,2807=1.0,2893=1.0
5:2893=1.0,3056=1.0,2534=1.0,1657=1.0,3012=1.0,3110=1.0,2674=1.0,1733=1.0,566=1.0,3092=1.0
612:860=1.0,3610=1.0,650=1.0,1310=1.0,1756=1.0,2049=1.0,3658=1.0,3696=1.0,2893=1.0,2647=1.0
499:1192=1.0,860=1.0,461=1.0,3610=1.0,393=1.0,3484=1.0,1756=1.0,2049=1.0,2766=1.0,1331=1.0
472:1529=1.0,3046=1.0,3786=1.0,3266=1.0,2323=1.0,860=1.0,476=1.0,1669=1.0,2047=1.0,3417=1.0
350:3338=1.0,3640=1.0,3349=1.0,863=1.0,3473=1.0,2292=1.0,566=1.0,1102=1.0,3092=1.0,1522=1.0
2463:3012=1.0,2674=1.0,863=1.0,1102=1.0,1861=1.0,1522=1.0,754=1.0,2343=1.0,3154=1.0,1859=1.0
466:1509=1.0,860=1.0,3640=1.0,3473=1.0,1782=1.0,566=1.0,3540=1.0,1102=1.0,1311=1.0,1715=1.0
3584:3046=1.0,1509=1.0,321=1.0,3799=1.0,2047=1.0,2507=1.0,813=1.0,1313=1.0,3286=1.0,3935=1.0
2875:3309=1.0,1655=1.0,771=1.0,3056=1.0,3473=1.0,2708=1.0,3874=1.0,3540=1.0,1102=1.0,54=1.0
719:3309=1.0,2663=1.0,2647=1.0,2646=1.0,1657=1.0,2637=1.0,3121=1.0,2650=1.0,3473=1.0,3406=1.0
1302:3874=1.0,1861=1.0,3154=1.0,406=1.0,2679=1.0,2493=1.0,2695=1.0,2964=1.0,2636=1.0,3335=1.0
2950:1313=1.0,1657=1.0,1782=1.0,566=1.0,1861=1.0,2678=1.0,2196=1.0,583=1.0,2343=1.0,3625=1.0
3423:498=1.0,202=1.0,1509=1.0,860=1.0,3799=1.0,3604=1.0,3610=1.0,2498=1.0,1887=1.0,1216=1.0
1556:860=1.0,476=1.0,2189=1.0,3640=1.0,3110=1.0,1666=1.0,3540=1.0,1861=1.0,392=1.0,630=1.0
94:2649=1.0,2638=1.0,771=1.0,2189=1.0,3056=1.0,1085=1.0,3096=1.0,2637=1.0,2983=1.0,3473=1.0
3441:1509=1.0,1583=1.0,3474=1.0,1657=1.0,3473=1.0,2491=1.0,3612=1.0,1782=1.0,566=1.0,617=1.0
463:1529=1.0,2337=1.0,2323=1.0,1730=1.0,3083=1.0,3514=1.0,1897=1.0,3610=1.0,393=1.0,650=1.0
450:982=1.0,1509=1.0,3309=1.0,3503=1.0,3920=1.0,3096=1.0,2983=1.0,3230=1.0,2239=1.0,2969=1.0
2144:3474=1.0,3012=1.0,1437=1.0,876=1.0,1811=1.0,3245=1.0,67=1.0,2602=1.0,2999=1.0,3187=1.0
429:313=1.0,2647=1.0,771=1.0,3474=1.0,1657=1.0,2650=1.0,961=1.0,1102=1.0,3390=1.0,1417=1.0
160:3640=1.0,3012=1.0,2674=1.0,3567=1.0,633=1.0,3540=1.0,1861=1.0,1522=1.0,3124=1.0,3282=1.0
3287:1442=1.0,498=1.0,3046=1.0,229=1.0,321=1.0,3514=1.0,393=1.0,1621=1.0,3425=1.0,269=1.0
3274:2049=1.0,3056=1.0,3640=1.0,3012=1.0,1152=1.0,863=1.0,566=1.0,1421=1.0,2079=1.0,2678=1.0
762:1669=1.0,3309=1.0,2766=1.0,2663=1.0,2647=1.0,2646=1.0,2534=1.0,3640=1.0,2650=1.0,2708=1.0
195:860=1.0,393=1.0,2766=1.0,2856=1.0,2173=1.0,3696=1.0,2663=1.0,2646=1.0,1313=1.0,3056=1.0
2798:1583=1.0,1216=1.0,1331=1.0,2663=1.0,2647=1.0,1657=1.0,957=1.0,3349=1.0,2637=1.0,2674=1.0
3248:2323=1.0,3604=1.0,30=1.0,1069=1.0,2511=1.0,957=1.0,3587=1.0,3340=1.0,178=1.0,2681=1.0
2459:476=1.0,3640=1.0,2674=1.0,178=1.0,2292=1.0,2339=1.0,566=1.0,1102=1.0,3437=1.0,148=1.0
540:1654=1.0,2766=1.0,496=1.0,771=1.0,2534=1.0,3640=1.0,3349=1.0,3406=1.0,633=1.0,2426=1.0
3331:459=1.0,3046=1.0,2337=1.0,2721=1.0,3610=1.0,393=1.0,2093=1.0,275=1.0,2041=1.0,2507=1.0
2906:2607=1.0,2323=1.0,510=1.0,269=1.0,1310=1.0,3309=1.0,1756=1.0,2766=1.0,3375=1.0,2189=1.0
1663:1509=1.0,2678=1.0,3282=1.0,2343=1.0,3756=1.0,406=1.0,3625=1.0,98=1.0,854=1.0,3281=1.0
2146:771=1.0,3640=1.0,566=1.0,1861=1.0,3464=1.0,1421=1.0,2079=1.0,2913=1.0,3282=1.0,754=1.0
3591:3012=1.0,863=1.0,634=1.0,1871=1.0,3282=1.0,406=1.0,1543=1.0,3625=1.0,3581=1.0,2666=1.0
491:1509=1.0,1310=1.0,2893=1.0,3596=1.0,3056=1.0,1657=1.0,3640=1.0,3284=1.0,2292=1.0,1677=1.0
3040:1509=1.0,896=1.0,3514=1.0,2766=1.0,1180=1.0,3121=1.0,2674=1.0,2972=1.0,1666=1.0,566=1.0
1833:896=1.0,3375=1.0,2647=1.0,2638=1.0,2646=1.0,3474=1.0,3286=1.0,1152=1.0,3121=1.0,3473=1.0
2066:2236=1.0,2188=1.0,321=1.0,1621=1.0,1310=1.0,3309=1.0,2907=1.0,2883=1.0,1887=1.0,2676=1.0
3683:1509=1.0,860=1.0,3309=1.0,3056=1.0,3012=1.0,630=1.0,3883=1.0,3154=1.0,787=1.0,3924=1.0
1237:3012=1.0,863=1.0,1421=1.0,2913=1.0,2559=1.0,3282=1.0,1349=1.0,3154=1.0,2494=1.0,3585=1.0
3469:896=1.0,2766=1.0,3567=1.0,3939=1.0,617=1.0,3092=1.0,1522=1.0,309=1.0,2434=1.0,63=1.0
905:321=1.0,3056=1.0,336=1.0,1311=1.0,3816=1.0,2678=1.0,754=1.0,1437=1.0,1349=1.0,3883=1.0
3364:1759=1.0,2323=1.0,3565=1.0,3309=1.0,2387=1.0,26=1.0,1739=1.0,2189=1.0,3338=1.0,118=1.0
930:1522=1.0,2559=1.0,3400=1.0,3585=1.0,3625=1.0,831=1.0,3192=1.0,2679=1.0,3245=1.0,2103=1.0
3030:2432=1.0,3540=1.0,1102=1.0,336=1.0,453=1.0,963=1.0,279=1.0,40=1.0,2979=1.0,583=1.0
3730:336=1.0,1522=1.0,1421=1.0,2913=1.0,754=1.0,1599=1.0,1725=1.0,2679=1.0,2103=1.0,2999=1.0
1248:1509=1.0,3474=1.0,863=1.0,336=1.0,54=1.0,1311=1.0,279=1.0,2566=1.0,1349=1.0,1539=1.0
1180:982=1.0,2607=1.0,3744=1.0,321=1.0,714=1.0,42=1.0,1669=1.0,1310=1.0,2166=1.0,2874=1.0
922:336=1.0,583=1.0,3941=1.0,1543=1.0,787=1.0,3625=1.0,1539=1.0,3592=1.0,1825=1.0,1725=1.0
955:38=1.0,336=1.0,238=1.0,1871=1.0,3282=1.0,718=1.0,583=1.0,1596=1.0,3934=1.0,2343=1.0
528:1537=1.0,3534=1.0,728=1.0,2721=1.0,476=1.0,1669=1.0,3097=1.0,2874=1.0,2041=1.0,1216=1.0
947:321=1.0,2721=1.0,1310=1.0,2272=1.0,313=1.0,1468=1.0,1205=1.0,1313=1.0,565=1.0,569=1.0
1224:2189=1.0,957=1.0,3121=1.0,863=1.0,309=1.0,2678=1.0,1489=1.0,3898=1.0,583=1.0,960=1.0
1208:1871=1.0,2679=1.0,137=1.0,632=1.0,2999=1.0,1664=1.0,1164=1.0,1039=1.0,1149=1.0,974=1.0
906:2607=1.0,2766=1.0,496=1.0,1739=1.0,1313=1.0,1788=1.0,74=1.0,528=1.0,1657=1.0,569=1.0
928:1509=1.0,1739=1.0,3012=1.0,863=1.0,336=1.0,341=1.0,1871=1.0,3282=1.0,3938=1.0,3941=1.0
2550:2323=1.0,476=1.0,3309=1.0,2807=1.0,1739=1.0,2189=1.0,1313=1.0,38=1.0,3012=1.0,2708=1.0
